1000, 217113, 1, 0, 0
2003, 316249, 1, 0, 0
3000, 825682, 1, 0, 0
4000, 939994, 1, 0, 0
5000, 982828, 1, 0, 0
6000, 996488, 1, 0, 0
7000, 988434, 1, 0, 0
8001, 1007564, 1, 0, 0
9000, 1074350, 1, 0, 0
10000, 1018227, 1, 0, 0
11000, 994815, 1, 0, 0
12000, 1014565, 1, 0, 0
13000, 1007312, 1, 0, 0
14000, 993253, 1, 0, 0
15000, 1079798, 1, 0, 0
16000, 1019222, 1, 0, 0
17000, 1002944, 1, 0, 0
18000, 1003883, 1, 0, 0
19000, 995889, 1, 0, 0
20001, 999451, 1, 0, 0
21000, 1113802, 1, 0, 0
22001, 1020955, 1, 0, 0
23000, 1004997, 1, 0, 0
24000, 993006, 1, 0, 0
25000, 1013606, 1, 0, 0
26000, 999892, 1, 0, 0
27000, 936681, 1, 0, 0
28001, 1045308, 1, 0, 0
29000, 993799, 1, 0, 0
30000, 965569, 1, 0, 0
31000, 987872, 1, 0, 0
32001, 996908, 1, 0, 0
33000, 1029232, 1, 0, 0
34000, 1062588, 1, 0, 0
35000, 1012095, 1, 0, 0
36001, 995549, 1, 0, 0
37000, 940339, 1, 0, 0
38000, 960186, 1, 0, 0
39000, 1054929, 1, 0, 0
40000, 1080909, 1, 0, 0
41000, 1027709, 1, 0, 0
42000, 908856, 1, 0, 0
43000, 970199, 1, 0, 0
44000, 990955, 1, 0, 0
45000, 1031508, 1, 0, 0
46000, 1047669, 1, 0, 0
47000, 1028048, 1, 0, 0
48000, 1005170, 1, 0, 0
49000, 995274, 1, 0, 0
50000, 949249, 1, 0, 0
51000, 995355, 1, 0, 0
52000, 1064354, 1, 0, 0
53000, 1005933, 1, 0, 0
54000, 983209, 1, 0, 0
55000, 1017571, 1, 0, 0
56000, 951448, 1, 0, 0
57000, 991592, 1, 0, 0
58000, 1114444, 1, 0, 0
59000, 1015182, 1, 0, 0
60000, 984530, 1, 0, 0
