1003, 4370, 1, 0, 0
2011, 3153, 1, 0, 0
3011, 1183, 1, 0, 0
4012, 1044, 1, 0, 0
5012, 1004, 1, 0, 0
6012, 987, 1, 0, 0
7013, 997, 1, 0, 0
8014, 974, 1, 0, 0
9014, 909, 1, 0, 0
10014, 964, 1, 0, 0
11014, 988, 1, 0, 0
12015, 973, 1, 0, 0
13015, 981, 1, 0, 0
14016, 989, 1, 0, 0
15017, 908, 1, 0, 0
16017, 973, 1, 0, 0
17017, 980, 1, 0, 0
18018, 986, 1, 0, 0
19018, 988, 1, 0, 0
20018, 984, 1, 0, 0
21018, 887, 1, 0, 0
22019, 966, 1, 0, 0
23019, 985, 1, 0, 0
24019, 988, 1, 0, 0
25020, 978, 1, 0, 0
26020, 978, 1, 0, 0
27020, 1046, 1, 0, 0
28021, 947, 1, 0, 0
29021, 989, 1, 0, 0
30021, 1012, 1, 0, 0
31022, 998, 1, 0, 0
32022, 987, 1, 0, 0
33023, 946, 1, 0, 0
34023, 929, 1, 0, 0
35024, 969, 1, 0, 0
36024, 986, 1, 0, 0
37025, 1056, 1, 0, 0
38025, 1021, 1, 0, 0
39026, 919, 1, 0, 0
40026, 919, 1, 0, 0
41027, 960, 1, 0, 0
42027, 1077, 1, 0, 0
43028, 1014, 1, 0, 0
44028, 989, 1, 0, 0
45028, 957, 1, 0, 0
46029, 935, 1, 0, 0
47029, 960, 1, 0, 0
48029, 982, 1, 0, 0
49030, 992, 1, 0, 0
50030, 1029, 1, 0, 0
51031, 974, 1, 0, 0
52031, 919, 1, 0, 0
53032, 970, 1, 0, 0
54032, 999, 1, 0, 0
55033, 963, 1, 0, 0
56033, 1031, 1, 0, 0
57034, 986, 1, 0, 0
58034, 874, 1, 0, 0
59034, 967, 1, 0, 0
