1005, 26195595, 0, 0, 0
2011, 19864472, 0, 0, 0
3011, 25008655, 0, 0, 0
4020, 24052641, 0, 0, 0
5004, 21940556, 0, 0, 0
6000, 23829936, 0, 0, 0
7013, 21528354, 0, 0, 0
8012, 17610899, 0, 0, 0
9016, 25517260, 0, 0, 0
10007, 17525161, 0, 0, 0
11000, 22046655, 0, 0, 0
12005, 17533152, 0, 0, 0
13000, 22028708, 0, 0, 0
14013, 23021992, 0, 0, 0
15006, 24817431, 0, 0, 0
16002, 20121225, 0, 0, 0
17000, 21180348, 0, 0, 0
18004, 20408227, 0, 0, 0
19018, 15811498, 0, 0, 0
20001, 9340401, 0, 0, 0
21006, 6997599, 0, 0, 0
22000, 3116760, 0, 0, 0
23000, 2173147, 0, 0, 0
24000, 2102776, 0, 0, 0
25000, 2082945, 0, 0, 0
26000, 2416034, 0, 0, 0
27000, 2172366, 0, 0, 0
28000, 2198007, 0, 0, 0
29000, 2145655, 0, 0, 0
30011, 2243672, 0, 0, 0
31001, 12022453, 0, 0, 0
32006, 14743553, 0, 0, 0
33010, 19989828, 0, 0, 0
34010, 19686420, 0, 0, 0
35003, 19430895, 0, 0, 0
36006, 20126929, 0, 0, 0
37005, 20479904, 0, 0, 0
38013, 19056161, 0, 0, 0
39000, 19143704, 0, 0, 0
40006, 20099657, 0, 0, 0
41004, 19589173, 0, 0, 0
42003, 20238691, 0, 0, 0
43001, 20144116, 0, 0, 0
44007, 19007226, 0, 0, 0
45014, 20249428, 0, 0, 0
46002, 19328064, 0, 0, 0
47012, 19209773, 0, 0, 0
48008, 22765566, 0, 0, 0
49006, 20525391, 0, 0, 0
50002, 20457868, 0, 0, 0
51002, 18313066, 0, 0, 0
52011, 18889690, 0, 0, 0
53002, 22211034, 0, 0, 0
54007, 19480957, 0, 0, 0
55004, 18913083, 0, 0, 0
56010, 19223244, 0, 0, 0
57002, 17925913, 0, 0, 0
58003, 21768035, 0, 0, 0
59012, 19331086, 0, 0, 0
60003, 20879196, 0, 0, 0
60003, 22638407, 0, 0, 0
