1011, 5224247, 0, 0, 0
2003, 4949454, 0, 0, 0
3000, 6065065, 0, 0, 0
4001, 6286162, 0, 0, 0
5001, 5452869, 0, 0, 0
6014, 5779302, 0, 0, 0
7006, 5385022, 0, 0, 0
8021, 4537322, 0, 0, 0
9005, 6143997, 0, 0, 0
10000, 4429294, 0, 0, 0
11000, 5283093, 0, 0, 0
12015, 4362235, 0, 0, 0
13021, 5488327, 0, 0, 0
14001, 6039839, 0, 0, 0
15000, 5897054, 0, 0, 0
16007, 5437609, 0, 0, 0
17002, 5977857, 0, 0, 0
18000, 5757674, 0, 0, 0
19007, 5429800, 0, 0, 0
20008, 4341775, 0, 0, 0
21014, 4238934, 0, 0, 0
22000, 1456785, 0, 0, 0
23002, 1400561, 0, 0, 0
24003, 1443545, 0, 0, 0
25000, 1466788, 0, 0, 0
26000, 1204549, 0, 0, 0
27000, 1387229, 0, 0, 0
28000, 1353888, 0, 0, 0
29000, 1416154, 0, 0, 0
30010, 1337291, 0, 0, 0
31007, 3548863, 0, 0, 0
32000, 4957703, 0, 0, 0
33002, 5346854, 0, 0, 0
34003, 5046040, 0, 0, 0
35012, 4862317, 0, 0, 0
36014, 4999753, 0, 0, 0
37001, 5103907, 0, 0, 0
38005, 4770133, 0, 0, 0
39010, 4776441, 0, 0, 0
40011, 4994998, 0, 0, 0
41018, 4902842, 0, 0, 0
42014, 5045608, 0, 0, 0
43006, 4996093, 0, 0, 0
44000, 4790329, 0, 0, 0
45005, 5089394, 0, 0, 0
46010, 4821784, 0, 0, 0
47003, 4953869, 0, 0, 0
48019, 5669617, 0, 0, 0
49000, 5121963, 0, 0, 0
50008, 5032233, 0, 0, 0
51012, 4659299, 0, 0, 0
52004, 4602007, 0, 0, 0
53016, 5946088, 0, 0, 0
54001, 5041855, 0, 0, 0
55014, 4743125, 0, 0, 0
56001, 4877006, 0, 0, 0
57009, 4509856, 0, 0, 0
58013, 5300699, 0, 0, 0
59004, 4874888, 0, 0, 0
60014, 5167772, 0, 0, 0
