1000, 182, 0, 0, 0
2000, 200, 0, 0, 0
3000, 165, 0, 0, 0
4001, 158, 0, 0, 0
5000, 183, 0, 0, 0
6000, 175, 0, 0, 0
7000, 184, 0, 0, 0
8000, 223, 0, 0, 0
9000, 160, 0, 0, 0
10000, 225, 0, 0, 0
11000, 188, 0, 0, 0
12000, 232, 0, 0, 0
13000, 183, 0, 0, 0
14000, 162, 0, 0, 0
15000, 170, 0, 0, 0
16000, 184, 0, 0, 0
17000, 166, 0, 0, 0
18000, 174, 0, 0, 0
19000, 184, 0, 0, 0
20000, 230, 0, 0, 0
21000, 237, 0, 0, 0
22000, 673, 0, 0, 0
23000, 709, 0, 0, 0
24000, 689, 0, 0, 0
25000, 675, 0, 0, 0
26002, 824, 0, 0, 0
27003, 716, 0, 0, 0
28003, 733, 0, 0, 0
29003, 700, 0, 0, 0
30004, 748, 0, 0, 0
31004, 280, 0, 0, 0
32004, 202, 0, 0, 0
33005, 188, 0, 0, 0
34005, 197, 0, 0, 0
35005, 205, 0, 0, 0
36006, 200, 0, 0, 0
37006, 198, 0, 0, 0
38006, 208, 0, 0, 0
39006, 207, 0, 0, 0
40007, 200, 0, 0, 0
41007, 205, 0, 0, 0
42007, 197, 0, 0, 0
43008, 200, 0, 0, 0
44008, 207, 0, 0, 0
45008, 198, 0, 0, 0
46009, 205, 0, 0, 0
47009, 202, 0, 0, 0
48009, 177, 0, 0, 0
49009, 196, 0, 0, 0
50010, 198, 0, 0, 0
51010, 212, 0, 0, 0
52010, 217, 0, 0, 0
53011, 168, 0, 0, 0
54011, 197, 0, 0, 0
55011, 211, 0, 0, 0
56012, 204, 0, 0, 0
57012, 223, 0, 0, 0
58012, 187, 0, 0, 0
59012, 208, 0, 0, 0
60013, 190, 0, 0, 0
