1000, 137, 0, 0, 0
2000, 202, 0, 0, 0
3000, 160, 0, 0, 0
4001, 167, 0, 0, 0
5000, 181, 0, 0, 0
6000, 168, 0, 0, 0
7000, 187, 0, 0, 0
8000, 228, 0, 0, 0
9000, 157, 0, 0, 0
10000, 225, 0, 0, 0
11000, 183, 0, 0, 0
12000, 225, 0, 0, 0
13000, 183, 0, 0, 0
14000, 175, 0, 0, 0
15000, 160, 0, 0, 0
16000, 199, 0, 0, 0
17000, 190, 0, 0, 0
18000, 194, 0, 0, 0
19000, 250, 0, 0, 0
20000, 431, 0, 0, 0
21000, 571, 0, 0, 0
22000, 1303, 0, 0, 0
23000, 1840, 0, 0, 0
24000, 1900, 0, 0, 0
25000, 1918, 0, 0, 0
26002, 1652, 0, 0, 0
27003, 1840, 0, 0, 0
28003, 1819, 0, 0, 0
29003, 1864, 0, 0, 0
30004, 1768, 0, 0, 0
31004, 333, 0, 0, 0
32004, 270, 0, 0, 0
33005, 200, 0, 0, 0
34005, 203, 0, 0, 0
35005, 208, 0, 0, 0
36006, 195, 0, 0, 0
37006, 200, 0, 0, 0
38006, 208, 0, 0, 0
39006, 209, 0, 0, 0
40007, 200, 0, 0, 0
41007, 203, 0, 0, 0
42007, 200, 0, 0, 0
43008, 196, 0, 0, 0
44008, 212, 0, 0, 0
45008, 194, 0, 0, 0
46009, 209, 0, 0, 0
47009, 208, 0, 0, 0
48009, 177, 0, 0, 0
49009, 195, 0, 0, 0
50010, 196, 0, 0, 0
51010, 219, 0, 0, 0
52010, 210, 0, 0, 0
53011, 184, 0, 0, 0
54011, 206, 0, 0, 0
55011, 210, 0, 0, 0
56012, 207, 0, 0, 0
57012, 219, 0, 0, 0
58012, 189, 0, 0, 0
59012, 204, 0, 0, 0
