1000, 140288, 0, 0, 0
2000, 206848, 0, 0, 0
3000, 163840, 0, 0, 0
4001, 171008, 0, 0, 0
5000, 185529, 0, 0, 0
6000, 172032, 0, 0, 0
7000, 191488, 0, 0, 0
8000, 233472, 0, 0, 0
9000, 160928, 0, 0, 0
10000, 230400, 0, 0, 0
11000, 187392, 0, 0, 0
12000, 230400, 0, 0, 0
13000, 187579, 0, 0, 0
14000, 179200, 0, 0, 0
15000, 163840, 0, 0, 0
16000, 203776, 0, 0, 0
17000, 194754, 0, 0, 0
18000, 198656, 0, 0, 0
19000, 256000, 0, 0, 0
20000, 441785, 0, 0, 0
21000, 584704, 0, 0, 0
22000, 1334272, 0, 0, 0
23000, 1884160, 0, 0, 0
24000, 1946522, 0, 0, 0
25000, 1964032, 0, 0, 0
26002, 1692359, 0, 0, 0
27003, 1884160, 0, 0, 0
28003, 1862656, 0, 0, 0
29003, 1908736, 0, 0, 0
30004, 1810432, 0, 0, 0
31004, 340992, 0, 0, 0
32004, 276480, 0, 0, 0
33005, 204800, 0, 0, 0
34005, 207872, 0, 0, 0
35005, 212992, 0, 0, 0
36006, 199680, 0, 0, 0
37006, 204800, 0, 0, 0
38006, 212992, 0, 0, 0
39006, 214016, 0, 0, 0
40007, 204800, 0, 0, 0
41007, 207872, 0, 0, 0
42007, 204800, 0, 0, 0
43008, 200704, 0, 0, 0
44008, 217088, 0, 0, 0
45008, 198656, 0, 0, 0
46009, 214016, 0, 0, 0
47009, 212992, 0, 0, 0
48009, 181248, 0, 0, 0
49009, 199680, 0, 0, 0
50010, 200704, 0, 0, 0
51010, 224256, 0, 0, 0
52010, 215040, 0, 0, 0
53011, 188416, 0, 0, 0
54011, 210944, 0, 0, 0
55011, 215040, 0, 0, 0
56012, 211968, 0, 0, 0
57012, 224256, 0, 0, 0
58012, 193536, 0, 0, 0
59012, 208896, 0, 0, 0
