1000, 186368, 0, 0, 0
2000, 204800, 0, 0, 0
3000, 168960, 0, 0, 0
4001, 161792, 0, 0, 0
5000, 187579, 0, 0, 0
6000, 179200, 0, 0, 0
7000, 188416, 0, 0, 0
8000, 228352, 0, 0, 0
9000, 164004, 0, 0, 0
10000, 230400, 0, 0, 0
11000, 192512, 0, 0, 0
12000, 237568, 0, 0, 0
13000, 187579, 0, 0, 0
14000, 165888, 0, 0, 0
15000, 174080, 0, 0, 0
16000, 188416, 0, 0, 0
17000, 170154, 0, 0, 0
18000, 178176, 0, 0, 0
19000, 188416, 0, 0, 0
20000, 235755, 0, 0, 0
21000, 242688, 0, 0, 0
22000, 689152, 0, 0, 0
23000, 726016, 0, 0, 0
24000, 706242, 0, 0, 0
25000, 691200, 0, 0, 0
26002, 844135, 0, 0, 0
27003, 733184, 0, 0, 0
28003, 750592, 0, 0, 0
29003, 716800, 0, 0, 0
30004, 765952, 0, 0, 0
31004, 286720, 0, 0, 0
32004, 206848, 0, 0, 0
33005, 192512, 0, 0, 0
34005, 201728, 0, 0, 0
35005, 209920, 0, 0, 0
36006, 204800, 0, 0, 0
37006, 202752, 0, 0, 0
38006, 212992, 0, 0, 0
39006, 211968, 0, 0, 0
40007, 204800, 0, 0, 0
41007, 209920, 0, 0, 0
42007, 201728, 0, 0, 0
43008, 204800, 0, 0, 0
44008, 211968, 0, 0, 0
45008, 202752, 0, 0, 0
46009, 209920, 0, 0, 0
47009, 206848, 0, 0, 0
48009, 181248, 0, 0, 0
49009, 200704, 0, 0, 0
50010, 202752, 0, 0, 0
51010, 217088, 0, 0, 0
52010, 222208, 0, 0, 0
53011, 172032, 0, 0, 0
54011, 201728, 0, 0, 0
55011, 216064, 0, 0, 0
56012, 208896, 0, 0, 0
57012, 228352, 0, 0, 0
58012, 191488, 0, 0, 0
59012, 212992, 0, 0, 0
60013, 194560, 0, 0, 0
