1005, 6861955, 0, 0, 0
2011, 4965213, 0, 0, 0
3011, 6242801, 0, 0, 0
4020, 6029519, 0, 0, 0
5004, 5428731, 0, 0, 0
6000, 5920374, 0, 0, 0
7013, 5405783, 0, 0, 0
8012, 4371540, 0, 0, 0
9016, 6382742, 0, 0, 0
10007, 4392172, 0, 0, 0
11000, 5445371, 0, 0, 0
12005, 4438259, 0, 0, 0
13000, 5428288, 0, 0, 0
14013, 5778477, 0, 0, 0
15006, 6195431, 0, 0, 0
16002, 4993524, 0, 0, 0
17000, 5242891, 0, 0, 0
18004, 5164522, 0, 0, 0
19018, 4047819, 0, 0, 0
20001, 2273044, 0, 0, 0
21006, 1755006, 0, 0, 0
22000, 754853, 0, 0, 0
23000, 536280, 0, 0, 0
24000, 518887, 0, 0, 0
25000, 514409, 0, 0, 0
26000, 596288, 0, 0, 0
27000, 536112, 0, 0, 0
28000, 542440, 0, 0, 0
29000, 529236, 0, 0, 0
30011, 561706, 0, 0, 0
31001, 2981836, 0, 0, 0
32006, 3686881, 0, 0, 0
33010, 5010149, 0, 0, 0
34010, 4913370, 0, 0, 0
35003, 4837373, 0, 0, 0
36006, 5053518, 0, 0, 0
37005, 5059205, 0, 0, 0
38013, 4768652, 0, 0, 0
39000, 4759406, 0, 0, 0
40006, 5017823, 0, 0, 0
41004, 4929222, 0, 0, 0
42003, 5009509, 0, 0, 0
43001, 5056697, 0, 0, 0
44007, 4709794, 0, 0, 0
45014, 5124825, 0, 0, 0
46002, 4784948, 0, 0, 0
47012, 4777996, 0, 0, 0
48008, 5744712, 0, 0, 0
49006, 5081585, 0, 0, 0
50002, 5074085, 0, 0, 0
51002, 4598602, 0, 0, 0
52011, 4683637, 0, 0, 0
53002, 5588364, 0, 0, 0
54007, 4820637, 0, 0, 0
55004, 4758884, 0, 0, 0
56010, 4756091, 0, 0, 0
57002, 4500944, 0, 0, 0
58003, 5400015, 0, 0, 0
59012, 4863236, 0, 0, 0
60002, 5205770, 0, 0, 0
