1011, 14508343, 0, 0, 0
2003, 14893989, 0, 0, 0
3000, 18237584, 0, 0, 0
4001, 18787638, 0, 0, 0
5001, 16625764, 0, 0, 0
6014, 17182728, 0, 0, 0
7006, 16189529, 0, 0, 0
8021, 13465639, 0, 0, 0
9005, 18784188, 0, 0, 0
10000, 13415883, 0, 0, 0
11000, 15808448, 0, 0, 0
12015, 13106325, 0, 0, 0
13021, 16378912, 0, 0, 0
14001, 18388441, 0, 0, 0
15000, 17718488, 0, 0, 0
16007, 16256395, 0, 0, 0
17002, 17788269, 0, 0, 0
18000, 17649348, 0, 0, 0
19007, 16075239, 0, 0, 0
20008, 13145506, 0, 0, 0
21014, 12703346, 0, 0, 0
22000, 4476672, 0, 0, 0
23002, 4222976, 0, 0, 0
24003, 4374434, 0, 0, 0
25000, 4451434, 0, 0, 0
26000, 3650031, 0, 0, 0
27000, 4196186, 0, 0, 0
28000, 4101949, 0, 0, 0
29000, 4286390, 0, 0, 0
30010, 4014325, 0, 0, 0
31007, 10689889, 0, 0, 0
32000, 14917660, 0, 0, 0
33002, 16020854, 0, 0, 0
34003, 15152594, 0, 0, 0
35012, 14649721, 0, 0, 0
36014, 15031406, 0, 0, 0
37001, 15403509, 0, 0, 0
38005, 14336188, 0, 0, 0
39010, 14367800, 0, 0, 0
40011, 15021314, 0, 0, 0
41018, 14673678, 0, 0, 0
42014, 15199814, 0, 0, 0
43006, 15085744, 0, 0, 0
44000, 14419201, 0, 0, 0
45005, 15259337, 0, 0, 0
46010, 14557228, 0, 0, 0
47003, 14853192, 0, 0, 0
48019, 16992045, 0, 0, 0
49000, 15399574, 0, 0, 0
50008, 15226715, 0, 0, 0
51012, 13936190, 0, 0, 0
52004, 13917885, 0, 0, 0
53016, 17782200, 0, 0, 0
54001, 15247691, 0, 0, 0
55014, 14222840, 0, 0, 0
56001, 14717471, 0, 0, 0
57009, 13516598, 0, 0, 0
58013, 15937435, 0, 0, 0
59004, 14620515, 0, 0, 0
60014, 15546859, 0, 0, 0
60014, 14128357, 0, 0, 0
