1005, 19349307, 0, 0, 0
2011, 14979955, 0, 0, 0
3011, 18767291, 0, 0, 0
4020, 17972841, 0, 0, 0
5004, 16463472, 0, 0, 0
6000, 17856785, 0, 0, 0
7013, 16179696, 0, 0, 0
8012, 13199136, 0, 0, 0
9016, 19152036, 0, 0, 0
10007, 13169790, 0, 0, 0
11000, 16604719, 0, 0, 0
12005, 13106765, 0, 0, 0
13000, 16536520, 0, 0, 0
14013, 17270729, 0, 0, 0
15006, 18622182, 0, 0, 0
16002, 15084291, 0, 0, 0
17000, 15874710, 0, 0, 0
18004, 15339545, 0, 0, 0
19018, 11901372, 0, 0, 0
20001, 6993300, 0, 0, 0
21006, 5257642, 0, 0, 0
22000, 2339440, 0, 0, 0
23000, 1636728, 0, 0, 0
24000, 1583527, 0, 0, 0
25000, 1568805, 0, 0, 0
26000, 1819751, 0, 0, 0
27000, 1636250, 0, 0, 0
28000, 1655733, 0, 0, 0
29000, 1616264, 0, 0, 0
30011, 1692577, 0, 0, 0
31001, 9018183, 0, 0, 0
32006, 11117496, 0, 0, 0
33010, 14984484, 0, 0, 0
34010, 14771434, 0, 0, 0
35003, 14552042, 0, 0, 0
36006, 15155802, 0, 0, 0
37005, 15340181, 0, 0, 0
38013, 14267079, 0, 0, 0
39000, 14362318, 0, 0, 0
40006, 15084504, 0, 0, 0
41004, 14785101, 0, 0, 0
42003, 15103421, 0, 0, 0
43001, 15169936, 0, 0, 0
44007, 14217895, 0, 0, 0
45014, 15256893, 0, 0, 0
46002, 14500338, 0, 0, 0
47012, 14373870, 0, 0, 0
48008, 17144588, 0, 0, 0
49006, 15393056, 0, 0, 0
50002, 15302631, 0, 0, 0
51002, 13753948, 0, 0, 0
52011, 14166376, 0, 0, 0
53002, 16759669, 0, 0, 0
54007, 14541817, 0, 0, 0
55004, 14233105, 0, 0, 0
56010, 14387716, 0, 0, 0
57002, 13462985, 0, 0, 0
58003, 16324368, 0, 0, 0
59012, 14585379, 0, 0, 0
60003, 15642500, 0, 0, 0
60003, 11965503, 0, 0, 0
