1011, 19696696, 0, 0, 0
2003, 19846524, 0, 0, 0
3000, 24326679, 0, 0, 0
4001, 24947355, 0, 0, 0
5001, 22255822, 0, 0, 0
6014, 22866217, 0, 0, 0
7006, 21525006, 0, 0, 0
8021, 17932161, 0, 0, 0
9005, 25111183, 0, 0, 0
10000, 17861100, 0, 0, 0
11000, 21085879, 0, 0, 0
12015, 17443132, 0, 0, 0
13021, 21826111, 0, 0, 0
14001, 24425494, 0, 0, 0
15000, 23667764, 0, 0, 0
16007, 21645680, 0, 0, 0
17002, 23712388, 0, 0, 0
18000, 23498250, 0, 0, 0
19007, 21462634, 0, 0, 0
20008, 17519402, 0, 0, 0
21014, 16908490, 0, 0, 0
22000, 5974383, 0, 0, 0
23002, 5615434, 0, 0, 0
24003, 5821078, 0, 0, 0
25000, 5925055, 0, 0, 0
26000, 4854597, 0, 0, 0
27000, 5580324, 0, 0, 0
28000, 5455292, 0, 0, 0
29000, 5705749, 0, 0, 0
30010, 5335820, 0, 0, 0
31007, 14242499, 0, 0, 0
32000, 19879456, 0, 0, 0
33002, 21280891, 0, 0, 0
34003, 20241171, 0, 0, 0
35012, 19429073, 0, 0, 0
36014, 20114281, 0, 0, 0
37001, 20546838, 0, 0, 0
38005, 19103169, 0, 0, 0
39010, 19144822, 0, 0, 0
40011, 20016457, 0, 0, 0
41018, 19539433, 0, 0, 0
42014, 20201461, 0, 0, 0
43006, 20165347, 0, 0, 0
44000, 19213025, 0, 0, 0
45005, 20309130, 0, 0, 0
46010, 19418192, 0, 0, 0
47003, 19782472, 0, 0, 0
48019, 22540216, 0, 0, 0
49000, 20610226, 0, 0, 0
50008, 20304962, 0, 0, 0
51012, 18556096, 0, 0, 0
52004, 18558429, 0, 0, 0
53016, 23681545, 0, 0, 0
54001, 20331606, 0, 0, 0
55014, 18944079, 0, 0, 0
56001, 19618616, 0, 0, 0
57009, 18002347, 0, 0, 0
58013, 21175690, 0, 0, 0
59004, 19532360, 0, 0, 0
60014, 20717697, 0, 0, 0
60014, 21433631, 0, 0, 0
